pred,true
5.0601745,17.52
5.873027,3.75
3.4667778,7.51
6.3214116,16.27
3.9864657,27.52
24.776659,38.77
3.6953247,33.79
5.183519,23.76
43.292583,20.01
5.8180227,30.0
26.73644,31.26
7.284569,32.53
6.9304366,3.75
6.2238708,20.01
6.6811457,7.5
19.21506,66.3
5.1207805,17.51
11.387718,40.02
196.17871,86.29
38.76031,53.79
18.522406,87.55
17.776411,66.27
7.378351,52.5
203.93086,111.29
19.296734,46.26
196.25056,106.29
10.977425,53.76
30.808365,61.26
50.198505,128.8
6.9231725,3.75
4.940624,21.27
10.00198,36.25
19.577179,65.03
29.766712,63.79
5.4189687,52.54
11.74167,45.03
25.057537,46.26
21.170286,52.51
7.3685575,43.75
