pred,true
130.22316,17.52
128.69958,3.75
136.23174,7.51
130.41138,16.27
134.52432,27.52
171.40732,38.77
131.47778,33.79
130.7625,23.76
175.33862,20.01
127.18201,30.0
164.00632,31.26
165.60094,32.53
122.98316,3.75
127.54037,20.01
125.23364,7.5
154.72447,66.3
135.32025,17.51
151.00179,40.02
183.47543,86.29
186.69695,53.79
168.19147,87.55
170.50159,66.27
164.17325,52.5
325.29184,111.29
151.94717,46.26
199.73357,106.29
167.93361,53.76
168.88383,61.26
219.91383,128.8
124.413925,3.75
133.08606,21.27
164.78333,36.25
158.678,65.03
170.6528,63.79
157.60039,52.54
153.1212,45.03
168.49919,46.26
158.87587,52.51
155.38072,43.75
