pred,true
-3.389273,17.52
-4.161848,3.75
11.241281,7.51
-2.9768653,16.27
9.400129,27.52
97.35483,38.77
6.7960515,33.79
-4.136803,23.76
149.10873,20.01
-4.194446,30.0
89.35998,31.26
64.42081,32.53
-8.896069,3.75
-7.267255,20.01
-7.279163,7.5
118.200455,66.3
4.9091287,17.51
59.80764,40.02
246.5278,86.29
133.7263,53.79
95.46537,87.55
117.734795,66.27
46.63429,52.5
302.28354,111.29
118.34151,46.26
273.0084,106.29
78.29236,53.76
154.77045,61.26
341.8646,128.8
-8.106923,3.75
0.5564345,21.27
76.8157,36.25
78.794464,65.03
81.60443,63.79
48.809246,52.54
65.7152,45.03
96.507385,46.26
109.03006,52.51
62.234306,43.75
