pred,true
1.8532512,17.52
-11.208228,3.75
18.798006,7.51
3.4082677,16.27
17.700264,27.52
119.37115,38.77
11.272469,33.79
1.8170754,23.76
124.347466,20.01
-9.757728,30.0
92.7753,31.26
101.97522,32.53
-26.530746,3.75
-15.392656,20.01
-17.989254,7.5
118.128555,66.3
26.909946,17.51
149.75858,40.02
143.3199,86.29
120.87871,53.79
145.33452,87.55
141.42088,66.27
116.121506,52.5
272.5215,111.29
230.10341,46.26
223.39256,106.29
179.76718,53.76
105.51651,61.26
230.58195,128.8
-22.989351,3.75
15.48187,21.27
106.81822,36.25
73.90918,65.03
92.94379,63.79
82.19676,52.54
143.44495,45.03
125.950836,46.26
114.916756,52.51
109.14247,43.75
