pred,true
43.10121,17.52
43.20504,3.75
43.26438,7.51
43.12638,16.27
43.111023,27.52
47.266212,38.77
43.254734,33.79
43.147995,23.76
49.212948,20.01
43.329796,30.0
46.923862,31.26
46.18676,32.53
42.956127,3.75
43.28827,20.01
43.04259,7.5
47.716225,66.3
42.972336,17.51
48.36811,40.02
50.667786,86.29
48.288822,53.79
47.416122,87.55
47.911976,66.27
47.074963,52.5
76.52927,111.29
50.945736,46.26
55.029694,106.29
51.032127,53.76
47.931202,61.26
49.049686,128.8
42.998863,3.75
43.02967,21.27
47.881763,36.25
46.477863,65.03
47.859917,63.79
46.4897,52.54
50.4293,45.03
46.753014,46.26
47.381428,52.51
46.35902,43.75
