pred,true
59.853203,17.52
59.853203,3.75
59.853203,7.51
59.853203,16.27
59.853203,27.52
60.00342,38.77
59.853203,33.79
59.853203,23.76
59.82493,20.01
59.853203,30.0
62.358604,31.26
59.853203,32.53
59.853203,3.75
59.853203,20.01
59.853203,7.5
59.93469,66.3
59.853203,17.51
59.853203,40.02
82.95201,86.29
156.30606,53.79
59.81052,87.55
62.371284,66.27
59.853203,52.5
238.18848,111.29
59.853203,46.26
92.587746,106.29
59.828007,53.76
66.827515,61.26
261.76608,128.8
59.853203,3.75
59.853203,21.27
59.853203,36.25
61.862972,65.03
60.966408,63.79
59.853203,52.54
59.853203,45.03
59.74053,46.26
59.4039,52.51
59.853203,43.75
