pred,true
-132.64702,17.52
-128.96938,3.75
-130.60788,7.51
-131.78285,16.27
-129.18947,27.52
-137.95062,38.77
-129.33226,33.79
-131.95895,23.76
-125.07559,20.01
-131.51997,30.0
-136.37215,31.26
-131.39067,32.53
-130.4154,3.75
-132.1136,20.01
-131.06895,7.5
-135.30075,66.3
-133.01395,17.51
-132.39507,40.02
-140.12532,86.29
-136.0003,53.79
-137.29465,87.55
-136.7926,66.27
-136.54237,52.5
-177.45363,111.29
-135.93536,46.26
-155.60565,106.29
-133.84367,53.76
-135.26129,61.26
-143.5982,128.8
-130.55667,3.75
-131.72015,21.27
-137.25114,36.25
-139.3956,65.03
-136.93907,63.79
-131.12125,52.54
-137.53542,45.03
-136.8998,46.26
-138.24736,52.51
-129.24812,43.75
