pred,true
38.17503,17.52
37.94417,3.75
37.54201,7.51
37.604713,16.27
37.487186,27.52
43.192513,38.77
37.112816,33.79
37.716854,23.76
35.98367,20.01
37.016647,30.0
53.13735,31.26
52.89655,32.53
38.006004,3.75
37.908573,20.01
37.95841,7.5
48.403595,66.3
38.29169,17.51
46.888443,40.02
97.70251,86.29
137.01987,53.79
39.08387,87.55
45.650803,66.27
51.874195,52.5
294.91022,111.29
45.567898,46.26
149.99641,106.29
51.826633,53.76
64.819336,61.26
93.00027,128.8
37.56655,3.75
37.35018,21.27
42.816624,36.25
48.064426,65.03
47.05902,63.79
42.66372,52.54
52.881477,45.03
52.79973,46.26
38.14388,52.51
43.990116,43.75
