pred,true
-32.377254,17.52
-32.85025,3.75
-32.60499,7.51
-32.82985,16.27
-32.20984,27.52
-32.325504,38.77
-32.309746,33.79
-32.85961,23.76
-41.33461,20.01
-32.810715,30.0
-37.634018,31.26
-37.69184,32.53
-32.463737,3.75
-32.605602,20.01
-32.70428,7.5
-42.08926,66.3
-32.715523,17.51
-39.341114,40.02
-2.1042922,86.29
-30.928562,53.79
-37.00378,87.55
-34.493916,66.27
-38.50146,52.5
-27.46183,111.29
-38.10604,46.26
207.4585,106.29
-35.621002,53.76
-36.471226,61.26
47.274975,128.8
-32.52333,3.75
-32.179245,21.27
-38.605743,36.25
-35.10406,65.03
-38.15161,63.79
-39.04838,52.54
-42.46025,45.03
-30.41079,46.26
-37.599434,52.51
-37.217472,43.75
