pred,true
-48.550377,17.52
-48.931614,3.75
-48.6404,7.51
-48.653988,16.27
-48.550377,27.52
-52.59281,38.77
-48.550377,33.79
-48.630264,23.76
-46.286373,20.01
-48.945114,30.0
-48.550377,31.26
-47.973606,32.53
-48.929844,3.75
-48.850662,20.01
-49.01217,7.5
-48.550377,66.3
-48.550377,17.51
-48.72036,40.02
-5.5469537,86.29
-43.506695,53.79
-54.457184,87.55
-48.550377,66.27
-49.86219,52.5
296.1371,111.29
-50.23094,46.26
-15.740862,106.29
-49.266556,53.76
-48.579468,61.26
17.250002,128.8
-48.861668,3.75
-48.550377,21.27
-50.49156,36.25
-51.68381,65.03
-53.89093,63.79
-48.20651,52.54
-48.080597,45.03
-49.02722,46.26
-48.550377,52.51
-46.629845,43.75
