pred,true
57.3074,17.52
57.2513,3.75
57.480373,7.51
57.355618,16.27
57.390022,27.52
58.269318,38.77
57.338688,33.79
57.47468,23.76
60.927822,20.01
57.390747,30.0
58.151466,31.26
57.778526,32.53
57.16932,3.75
57.298862,20.01
57.216564,7.5
61.447712,66.3
57.40943,17.51
59.411945,40.02
126.33024,86.29
65.54262,53.79
58.120567,87.55
59.807423,66.27
60.83908,52.5
163.4259,111.29
62.314617,46.26
136.09406,106.29
60.864418,53.76
63.14013,61.26
148.47424,128.8
57.261684,3.75
57.47067,21.27
61.810307,36.25
59.866554,65.03
58.595192,63.79
58.2666,52.54
62.89886,45.03
58.75077,46.26
61.924103,52.51
58.84702,43.75
