pred,true
73.68495,17.52
73.68495,3.75
73.68495,7.51
73.68495,16.27
73.68495,27.52
73.82035,38.77
73.68495,33.79
73.68495,23.76
72.50517,20.01
73.64335,30.0
74.78171,31.26
73.68495,32.53
73.67031,3.75
73.68495,20.01
73.68495,7.5
74.48416,66.3
73.68495,17.51
73.68495,40.02
103.34515,86.29
78.16086,53.79
73.68495,87.55
75.16012,66.27
73.68495,52.5
190.26994,111.29
73.68495,46.26
248.20387,106.29
74.47881,53.76
71.72606,61.26
69.85281,128.8
73.67475,3.75
73.68495,21.27
73.68495,36.25
75.21254,65.03
73.68495,63.79
73.68495,52.54
73.68495,45.03
74.60749,46.26
73.76454,52.51
73.65385,43.75
