pred,true
167.66846,17.52
169.73405,3.75
174.8392,7.51
167.87865,16.27
172.52306,27.52
247.10472,38.77
173.15643,33.79
168.80292,23.76
252.96353,20.01
170.82204,30.0
248.46172,31.26
248.8572,32.53
167.9064,3.75
167.91168,20.01
167.73253,7.5
262.31235,66.3
170.20834,17.51
261.67368,40.02
357.9903,86.29
302.3528,53.79
255.1306,87.55
269.97076,66.27
240.77663,52.5
467.72577,111.29
302.24643,46.26
300.30075,106.29
254.91637,53.76
223.21742,61.26
509.9059,128.8
168.08575,3.75
174.57387,21.27
256.67746,36.25
270.29504,65.03
241.65143,63.79
239.28905,52.54
274.68884,45.03
241.51576,46.26
261.05933,52.51
237.28609,43.75
