pred,true
113.47451,17.52
111.78811,3.75
114.521225,7.51
112.21435,16.27
113.39448,27.52
123.409164,38.77
113.720894,33.79
113.01948,23.76
124.5271,20.01
112.43664,30.0
121.422905,31.26
118.78917,32.53
111.187996,3.75
111.574455,20.01
111.64449,7.5
119.26743,66.3
113.72193,17.51
124.54804,40.02
152.434,86.29
154.98894,53.79
126.79971,87.55
125.95031,66.27
121.0803,52.5
172.1975,111.29
129.44794,46.26
192.26364,106.29
127.593666,53.76
124.39985,61.26
143.30331,128.8
111.210526,3.75
113.35257,21.27
123.398636,36.25
120.39352,65.03
125.008865,63.79
119.50365,52.54
121.55006,45.03
127.87037,46.26
121.57416,52.51
121.65799,43.75
