pred,true
-62.925297,17.52
-69.00072,3.75
-43.522015,7.51
-72.4343,16.27
-50.477505,27.52
73.35209,38.77
-48.98783,33.79
-62.525684,23.76
127.13289,20.01
-66.9014,30.0
97.92943,31.26
82.91518,32.53
-79.21775,3.75
-71.636284,20.01
-74.777596,7.5
129.62161,66.3
-57.536373,17.51
70.316284,40.02
120.688614,86.29
144.17587,53.79
97.77496,87.55
112.99492,66.27
64.909836,52.5
193.06381,111.29
113.41696,46.26
379.9595,106.29
97.31679,53.76
110.01857,61.26
128.1629,128.8
-78.51149,3.75
-57.687904,21.27
84.74287,36.25
135.82712,65.03
99.804276,63.79
43.91816,52.54
105.24983,45.03
72.81473,46.26
116.39162,52.51
68.457085,43.75
