pred,true
14.713703,17.52
14.713703,3.75
14.713703,7.51
14.713703,16.27
14.713703,27.52
15.035608,38.77
14.713703,33.79
14.713703,23.76
14.341447,20.01
14.713703,30.0
14.919654,31.26
14.713703,32.53
14.713703,3.75
14.713703,20.01
14.713703,7.5
15.13511,66.3
14.713703,17.51
15.051492,40.02
74.42558,86.29
14.280976,53.79
15.051302,87.55
11.827719,66.27
15.073834,52.5
44.71803,111.29
14.612982,46.26
49.378002,106.29
13.050648,53.76
13.123505,61.26
149.93016,128.8
14.713703,3.75
14.713703,21.27
14.791837,36.25
14.8122015,65.03
15.27834,63.79
15.241089,52.54
14.192723,45.03
14.809356,46.26
15.02033,52.51
15.020204,43.75
