pred,true
167.24686,17.52
167.61774,3.75
165.4618,7.51
165.87564,16.27
165.12286,27.52
178.55412,38.77
165.62172,33.79
167.05894,23.76
219.29826,20.01
167.58008,30.0
162.42592,31.26
158.29395,32.53
169.20927,3.75
167.55403,20.01
168.78447,7.5
159.04921,66.3
165.99452,17.51
162.45393,40.02
221.34251,86.29
219.21785,53.79
198.90158,87.55
164.75343,66.27
161.72754,52.5
259.5739,111.29
156.77733,46.26
278.5855,106.29
164.5129,53.76
177.41777,61.26
234.90202,128.8
169.02272,3.75
166.86954,21.27
158.78096,36.25
183.47205,65.03
181.01233,63.79
161.6124,52.54
166.8256,45.03
165.16165,46.26
159.54645,52.51
159.95847,43.75
