pred,true
57.27022,17.52
56.997383,3.75
58.414257,7.51
57.88163,16.27
57.12232,27.52
55.077522,38.77
56.774258,33.79
55.359592,23.76
78.45907,20.01
54.81016,30.0
53.2376,31.26
56.467396,32.53
56.520668,3.75
57.135674,20.01
56.64392,7.5
50.56218,66.3
57.893124,17.51
54.412785,40.02
228.08182,86.29
152.61404,53.79
82.76435,87.55
58.17176,66.27
55.493416,52.5
289.25864,111.29
50.342903,46.26
255.7533,106.29
61.37402,53.76
114.277626,61.26
171.57379,128.8
57.056618,3.75
57.34393,21.27
58.204468,36.25
52.75112,65.03
62.975803,63.79
54.304207,52.54
54.976547,45.03
83.283714,46.26
53.419415,52.51
54.773407,43.75
