pred,true
-2.3428228,17.52
-2.257845,3.75
-3.367553,7.51
-2.3164814,16.27
-2.2761316,27.52
-5.772036,38.77
-2.7008443,33.79
-2.8038876,23.76
-5.511031,20.01
-3.0687277,30.0
-3.7247841,31.26
-2.2610433,32.53
-2.3453796,3.75
-2.2557352,20.01
-2.2551842,7.5
-4.3896585,66.3
-2.2562547,17.51
-3.1625915,40.02
-4.6844544,86.29
-2.255979,53.79
-3.2061985,87.55
-3.4400897,66.27
-2.262385,52.5
104.38659,111.29
-3.911206,46.26
154.04811,106.29
-4.8275943,53.76
-3.3706656,61.26
-2.1550412,128.8
-2.2592409,3.75
-2.3781807,21.27
-2.2656195,36.25
-4.849102,65.03
-5.51207,63.79
-2.2637672,52.54
-6.099303,45.03
-3.7772589,46.26
-3.1463828,52.51
-2.289711,43.75
