pred,true
45.657673,17.52
45.12176,3.75
44.45864,7.51
45.11856,16.27
45.863888,27.52
39.20383,38.77
45.25087,33.79
44.548298,23.76
38.146755,20.01
44.114838,30.0
40.712147,31.26
37.4055,32.53
43.62791,3.75
44.906647,20.01
44.06352,7.5
33.994442,66.3
46.304367,17.51
33.801643,40.02
30.529507,86.29
43.97355,53.79
42.898197,87.55
34.72877,66.27
40.048153,52.5
78.407135,111.29
30.359163,46.26
132.54938,106.29
36.742985,53.76
45.24518,61.26
29.869598,128.8
43.95827,3.75
45.28688,21.27
38.5866,36.25
42.88368,65.03
46.237698,63.79
31.162106,52.54
35.182186,45.03
42.3065,46.26
36.13303,52.51
38.255165,43.75
