pred,true
67.3931,17.52
67.30636,3.75
67.27606,7.51
67.43259,16.27
67.338936,27.52
83.27072,38.77
67.26357,33.79
67.309364,23.76
108.49318,20.01
67.27711,30.0
83.539375,31.26
67.347435,32.53
67.43293,3.75
67.31777,20.01
67.36417,7.5
70.90923,66.3
67.43782,17.51
67.43465,40.02
180.9876,86.29
395.5863,53.79
68.88058,87.55
88.93772,66.27
67.37435,52.5
249.29675,111.29
67.41535,46.26
196.12822,106.29
121.502464,53.76
127.653885,61.26
262.82263,128.8
67.399216,3.75
67.310974,21.27
78.942245,36.25
80.465546,65.03
79.84925,63.79
67.41126,52.54
67.32804,45.03
95.271805,46.26
69.316414,52.51
67.36393,43.75
