pred,true
49.655907,17.52
49.63853,3.75
49.500027,7.51
49.6908,16.27
49.726543,27.52
48.655056,38.77
49.7181,33.79
49.6668,23.76
57.283916,20.01
49.73864,30.0
48.029053,31.26
49.128124,32.53
49.692272,3.75
49.71245,20.01
49.69632,7.5
48.386124,66.3
49.6644,17.51
49.259834,40.02
141.36444,86.29
65.56875,53.79
49.29405,87.55
46.274567,66.27
49.27111,52.5
354.79797,111.29
47.380066,46.26
122.65471,106.29
47.95411,53.76
52.798584,61.26
108.388214,128.8
49.633022,3.75
49.496567,21.27
48.964825,36.25
48.895386,65.03
49.744133,63.79
46.081535,52.54
46.161194,45.03
48.13307,46.26
48.144474,52.51
49.507473,43.75
