pred,true
-7.101627,17.52
-7.0806475,3.75
-6.90528,7.51
-7.040695,16.27
-6.823641,27.52
-0.92014074,38.77
-6.90528,33.79
-7.0249023,23.76
-5.4766803,20.01
-7.0958443,30.0
-1.0222533,31.26
-6.8974376,32.53
-7.298299,3.75
-7.0632286,20.01
-7.2327776,7.5
-1.1293169,66.3
-6.8756094,17.51
-6.0477047,40.02
36.400578,86.29
16.224215,53.79
-1.7409623,87.55
-1.1408635,66.27
-6.978824,52.5
52.264557,111.29
-1.5226065,46.26
53.858494,106.29
-2.053805,53.76
5.0038867,61.26
37.762753,128.8
-7.2702184,3.75
-6.8259897,21.27
-4.807049,36.25
-1.8843462,65.03
-2.4505277,63.79
-6.9004736,52.54
-2.9889,45.03
-0.4646548,46.26
1.1872699,52.51
-7.0157228,43.75
