pred,true
65.07604,17.52
64.93856,3.75
63.16776,7.51
64.62793,16.27
65.639496,27.52
63.54005,38.77
65.47643,33.79
65.214005,23.76
77.49356,20.01
64.734955,30.0
62.53145,31.26
64.43478,32.53
66.10429,3.75
65.7705,20.01
65.69826,7.5
67.36431,66.3
64.38711,17.51
63.564426,40.02
81.74317,86.29
58.730244,53.79
65.223595,87.55
61.12932,66.27
65.83038,52.5
223.05447,111.29
60.628967,46.26
141.5804,106.29
68.09775,53.76
58.10398,61.26
59.85923,128.8
65.97895,3.75
64.97425,21.27
63.75015,36.25
67.940414,65.03
63.750908,63.79
64.16557,52.54
57.541576,45.03
66.131714,46.26
62.242294,52.51
61.293232,43.75
