pred,true
67.78274,17.52
67.06882,3.75
67.83052,7.51
67.5783,16.27
68.335556,27.52
70.906555,38.77
68.71164,33.79
68.53304,23.76
74.35669,20.01
68.26612,30.0
73.34841,31.26
70.03193,32.53
68.03651,3.75
67.33654,20.01
68.03283,7.5
72.824844,66.3
69.23526,17.51
70.066895,40.02
145.20216,86.29
96.32495,53.79
74.49859,87.55
75.690575,66.27
72.132195,52.5
316.88962,111.29
71.521996,46.26
242.49231,106.29
75.77047,53.76
82.83686,61.26
117.6115,128.8
67.951195,3.75
69.452736,21.27
74.418175,36.25
75.098656,65.03
69.54262,63.79
71.88947,52.54
74.94637,45.03
75.73441,46.26
73.37898,52.51
71.7516,43.75
