pred,true
139.11853,17.52
143.44475,3.75
119.151924,7.51
140.85387,16.27
124.907776,27.52
56.39924,38.77
124.992035,33.79
138.63339,23.76
110.16217,20.01
140.83366,30.0
56.287674,31.26
60.431717,32.53
144.96777,3.75
143.38594,20.01
141.66385,7.5
32.72044,66.3
124.65565,17.51
38.954056,40.02
236.17723,86.29
222.87256,53.79
46.490635,87.55
49.982483,66.27
56.570503,52.5
253.78839,111.29
29.872818,46.26
182.21935,106.29
40.581497,53.76
67.4627,61.26
364.10068,128.8
144.21042,3.75
128.80183,21.27
52.23107,36.25
87.61006,65.03
39.35152,63.79
47.183376,52.54
30.489035,45.03
61.894016,46.26
36.091293,52.51
57.733044,43.75
