pred,true
43.884098,17.52
43.673386,3.75
44.496487,7.51
44.042248,16.27
44.378708,27.52
73.84076,38.77
44.22682,33.79
44.62574,23.76
77.876114,20.01
46.435837,30.0
100.38919,31.26
47.81387,32.53
43.203445,3.75
43.801395,20.01
43.402348,7.5
68.43515,66.3
44.402214,17.51
44.621655,40.02
66.87192,86.29
142.84317,53.79
56.64357,87.55
95.7173,66.27
73.014885,52.5
257.72128,111.29
69.27907,46.26
77.345314,106.29
83.66118,53.76
53.87333,61.26
181.78827,128.8
43.547657,3.75
44.375263,21.27
83.69791,36.25
91.82976,65.03
77.571625,63.79
72.65528,52.54
103.96872,45.03
66.909996,46.26
77.009,52.51
54.177372,43.75
