pred,true
8.936114,17.52
8.731202,3.75
7.948599,7.51
8.979409,16.27
9.194079,27.52
13.744637,38.77
9.573762,33.79
8.609918,23.76
20.82208,20.01
9.168998,30.0
12.190524,31.26
7.5473766,32.53
9.538128,3.75
9.370838,20.01
9.37326,7.5
9.539392,66.3
8.73272,17.51
7.764973,40.02
54.62106,86.29
43.743244,53.79
10.463555,87.55
10.973305,66.27
8.968676,52.5
200.61078,111.29
10.262185,46.26
77.70688,106.29
8.305477,53.76
18.297834,61.26
31.597618,128.8
9.429637,3.75
8.626397,21.27
8.35817,36.25
11.9862995,65.03
9.97802,63.79
8.7974825,52.54
9.278104,45.03
11.160653,46.26
9.962949,52.51
7.9113026,43.75
