pred,true
70.43663,17.52
70.43663,3.75
70.43663,7.51
70.43663,16.27
70.43663,27.52
73.50966,38.77
70.43663,33.79
70.43663,23.76
79.977715,20.01
70.43663,30.0
74.30538,31.26
72.670166,32.53
70.43663,3.75
70.43663,20.01
70.43663,7.5
72.32008,66.3
70.43663,17.51
70.43663,40.02
137.65791,86.29
78.85543,53.79
75.24118,87.55
79.923645,66.27
70.43663,52.5
393.51816,111.29
70.86268,46.26
106.834015,106.29
72.82347,53.76
80.95218,61.26
81.05496,128.8
70.43663,3.75
70.43663,21.27
70.46844,36.25
74.533676,65.03
76.53444,63.79
70.43663,52.54
70.43663,45.03
74.658104,46.26
73.41389,52.51
69.80376,43.75
