pred,true
-18.989525,17.52
-20.554083,3.75
-15.238051,7.51
-18.523722,16.27
-16.127592,27.52
6.468355,38.77
-17.118505,33.79
-18.985441,23.76
5.024902,20.01
-19.976318,30.0
7.3385253,31.26
-1.5112767,32.53
-22.222506,3.75
-21.005466,20.01
-21.52501,7.5
6.648186,66.3
-14.116422,17.51
1.7122344,40.02
85.301476,86.29
7.4702907,53.79
3.7438965,87.55
5.7385874,66.27
0.8193323,52.5
125.74145,111.29
3.4167242,46.26
67.399605,106.29
7.057937,53.76
16.910181,61.26
54.52724,128.8
-21.844646,3.75
-17.43498,21.27
2.1923494,36.25
5.7276373,65.03
3.7865412,63.79
0.31876218,52.54
3.7055883,45.03
9.127727,46.26
5.6498647,52.51
0.967035,43.75
