pred,true
12.489074,17.52
12.766825,3.75
13.472162,7.51
12.730595,16.27
13.722917,27.52
36.011173,38.77
13.396269,33.79
12.718073,23.76
41.7249,20.01
12.906884,30.0
31.32789,31.26
25.94294,32.53
12.1926565,3.75
12.550837,20.01
12.19918,7.5
33.524315,66.3
13.414032,17.51
26.075916,40.02
211.28653,86.29
62.065372,53.79
32.858494,87.55
34.639366,66.27
25.145447,52.5
94.28805,111.29
33.351456,46.26
154.07295,106.29
32.361034,53.76
45.71347,61.26
175.66487,128.8
12.226465,3.75
13.031602,21.27
27.43793,36.25
35.784847,65.03
36.091274,63.79
23.029978,52.54
29.997103,45.03
33.483185,46.26
35.313587,52.51
22.819427,43.75
