pred,true
82.684265,17.52
82.83332,3.75
81.66829,7.51
82.88829,16.27
81.60508,27.52
81.10713,38.77
81.828896,33.79
82.57057,23.76
88.99457,20.01
83.11718,30.0
79.07791,31.26
81.45597,32.53
83.22703,3.75
83.12345,20.01
83.092224,7.5
79.82934,66.3
81.17836,17.51
84.821236,40.02
92.70378,86.29
86.5243,53.79
83.50982,87.55
80.82289,66.27
82.84693,52.5
245.88757,111.29
84.29539,46.26
105.83759,106.29
87.56432,53.76
86.92807,61.26
97.50948,128.8
83.03592,3.75
81.781334,21.27
84.78571,36.25
80.8999,65.03
82.15863,63.79
83.49021,52.54
89.1594,45.03
80.59086,46.26
82.15162,52.51
82.11326,43.75
