pred,true
-8.202892,17.52
-15.418641,3.75
-1.2196299,7.51
-14.420031,16.27
-7.654726,27.52
34.36743,38.77
-6.2588325,33.79
-10.660532,23.76
37.610386,20.01
-11.23284,30.0
18.614416,31.26
49.24247,32.53
-20.171797,3.75
-16.544247,20.01
-18.410316,7.5
9.076047,66.3
-10.677554,17.51
30.33237,40.02
102.75161,86.29
13.017508,53.79
27.411999,87.55
52.34325,66.27
20.196648,52.5
198.91063,111.29
24.140602,46.26
183.80115,106.29
26.722094,53.76
61.049107,61.26
115.063774,128.8
-19.841879,3.75
-9.456286,21.27
17.945436,36.25
9.15812,65.03
13.679549,63.79
16.677946,52.54
25.123312,45.03
20.069508,46.26
13.8396845,52.51
20.750017,43.75
