pred,true
2.6134124,17.52
-2.4691758,3.75
10.574106,7.51
3.0317469,16.27
4.5664706,27.52
34.508575,38.77
5.2741027,33.79
0.99854875,23.76
44.694424,20.01
-3.7897904,30.0
43.40073,31.26
55.942886,32.53
-8.711431,3.75
-3.8485174,20.01
-7.3710837,7.5
33.790627,66.3
3.9587467,17.51
53.702263,40.02
44.80877,86.29
45.80501,53.79
27.764793,87.55
65.66093,66.27
57.296043,52.5
112.27204,111.29
47.02252,46.26
181.83167,106.29
77.46494,53.76
32.547367,61.26
80.31385,128.8
-7.1464763,3.75
7.1961713,21.27
69.96624,36.25
29.54946,65.03
34.65209,63.79
48.22588,52.54
76.07053,45.03
29.609686,46.26
42.04123,52.51
53.870094,43.75
