pred,true
109.92298,17.52
111.85479,3.75
115.4501,7.51
114.32327,16.27
112.46432,27.52
170.3748,38.77
110.567314,33.79
110.41426,23.76
187.8162,20.01
112.14318,30.0
166.96526,31.26
127.634476,32.53
107.50289,3.75
108.5573,20.01
109.46314,7.5
170.59946,66.3
118.9065,17.51
148.9819,40.02
162.79521,86.29
176.38762,53.79
169.54689,87.55
195.41426,66.27
159.62062,52.5
208.85828,111.29
153.40016,46.26
166.72554,106.29
219.00752,53.76
148.27646,61.26
189.14381,128.8
109.88008,3.75
111.0788,21.27
197.51723,36.25
183.91434,65.03
154.80968,63.79
138.21219,52.54
169.40698,45.03
174.83841,46.26
174.49979,52.51
145.352,43.75
