pred,true
191.85107,17.52
215.62012,3.75
159.33675,7.51
204.76077,16.27
182.63248,27.52
9.569461,38.77
182.16765,33.79
198.61852,23.76
26.63337,20.01
210.6137,30.0
2.389672,31.26
16.345173,32.53
226.05875,3.75
217.36906,20.01
219.41206,7.5
-14.886593,66.3
178.31798,17.51
-15.111273,40.02
0.32938725,86.29
67.88257,53.79
-6.3343644,87.55
-12.072183,66.27
44.240055,52.5
260.3924,111.29
-6.4122453,46.26
-29.725382,106.29
-13.124099,53.76
0.15150794,61.26
20.89754,128.8
224.4624,3.75
185.85776,21.27
12.768469,36.25
16.897205,65.03
20.794216,63.79
47.224686,52.54
-9.205044,45.03
-1.423349,46.26
-8.581743,52.51
39.510246,43.75
