pred,true
0.32631537,17.52
1.5879501,3.75
-4.729909,7.51
1.3545604,16.27
-1.9457475,27.52
-20.001074,38.77
-2.5794559,33.79
0.71333474,23.76
-18.296658,20.01
1.4509448,30.0
-17.21442,31.26
-16.843338,32.53
2.2042754,3.75
2.1628594,20.01
1.8051132,7.5
-23.797506,66.3
-2.2707875,17.51
-27.103308,40.02
89.07171,86.29
68.13562,53.79
-23.751139,87.55
-27.757832,66.27
-19.162851,52.5
492.29117,111.29
-39.79519,46.26
66.940445,106.29
-25.452269,53.76
-27.36438,61.26
166.34073,128.8
2.132213,3.75
-0.93831897,21.27
-20.650791,36.25
-18.989271,65.03
-21.619696,63.79
-20.371216,52.54
-27.136772,45.03
-18.664341,46.26
-26.90266,52.51
-17.407839,43.75
