pred,true
58.814682,17.52
58.635857,3.75
58.822567,7.51
58.494446,16.27
58.6826,27.52
96.35399,38.77
58.77634,33.79
58.699364,23.76
124.51871,20.01
58.53334,30.0
96.619484,31.26
57.712593,32.53
58.53035,3.75
58.6913,20.01
58.541,7.5
85.0915,66.3
58.60819,17.51
57.448856,40.02
219.95883,86.29
78.51961,53.79
79.811264,87.55
110.31101,66.27
58.285,52.5
283.96042,111.29
57.29588,46.26
195.63794,106.29
83.8613,53.76
110.063354,61.26
155.64717,128.8
58.519844,3.75
58.79648,21.27
58.991165,36.25
130.39688,65.03
96.50867,63.79
58.872494,52.54
59.180977,45.03
104.426865,46.26
88.51286,52.51
57.317894,43.75
