pred,true
27.474447,17.52
34.199707,3.75
18.146173,7.51
33.77561,16.27
19.818573,27.52
8.764867,38.77
20.377743,33.79
30.371292,23.76
-10.241511,20.01
33.3344,30.0
6.9920006,31.26
2.0694747,32.53
38.79199,3.75
35.641483,20.01
36.934124,7.5
-4.648089,66.3
24.584776,17.51
-1.9505901,40.02
33.360455,86.29
58.02702,53.79
11.583288,87.55
-2.9510617,66.27
12.132773,52.5
87.634964,111.29
-5.354203,46.26
162.75078,106.29
11.132808,53.76
-1.925708,61.26
39.093285,128.8
39.116703,3.75
25.958517,21.27
6.3789277,36.25
4.21897,65.03
-0.8530113,63.79
0.80558115,52.54
-1.1987954,45.03
14.207712,46.26
-5.272744,52.51
4.470086,43.75
