pred,true
60.623337,17.52
59.91932,3.75
61.506264,7.51
59.94491,16.27
60.402325,27.52
64.9539,38.77
60.775864,33.79
60.6017,23.76
66.49082,20.01
60.323612,30.0
64.01679,31.26
64.966255,32.53
59.28804,3.75
59.705193,20.01
59.73546,7.5
65.8256,66.3
60.81656,17.51
65.935684,40.02
75.27557,86.29
67.15321,53.79
67.11685,87.55
66.5021,66.27
64.82837,52.5
373.78305,111.29
66.92636,46.26
67.77675,106.29
66.88509,53.76
67.85734,61.26
76.49997,128.8
59.362717,3.75
60.418896,21.27
66.05924,36.25
66.42669,65.03
66.555534,63.79
64.831314,52.54
66.60938,45.03
66.38824,46.26
67.178185,52.51
63.905594,43.75
