pred,true
-62.00007,17.52
-62.359856,3.75
-61.73316,7.51
-62.492435,16.27
-60.995132,27.52
-53.84064,38.77
-61.582256,33.79
-62.05995,23.76
-40.723362,20.01
-62.145206,30.0
-50.783554,31.26
-43.164703,32.53
-62.5036,3.75
-62.356693,20.01
-62.386726,7.5
-51.213074,66.3
-61.638348,17.51
-51.12753,40.02
-57.233902,86.29
-37.993843,53.79
-58.79486,87.55
-44.247032,66.27
-49.51838,52.5
-21.010092,111.29
-48.389267,46.26
-50.126915,106.29
-41.20471,53.76
-54.72339,61.26
-59.36574,128.8
-62.451054,3.75
-61.98773,21.27
-42.43342,36.25
-50.654465,65.03
-50.003914,63.79
-45.468586,52.54
-30.607117,45.03
-59.179115,46.26
-58.553593,52.51
-50.482456,43.75
