pred,true
-39.195145,17.52
-39.514942,3.75
-39.177887,7.51
-39.19312,16.27
-39.822964,27.52
-38.060036,38.77
-39.195145,33.79
-40.827644,23.76
-6.5330057,20.01
-40.602116,30.0
-37.039448,31.26
-39.245304,32.53
-40.18555,3.75
-39.672115,20.01
-39.77233,7.5
-33.12686,66.3
-39.64743,17.51
-37.550247,40.02
11.395832,86.29
-15.0893545,53.79
-24.008327,87.55
-35.834625,66.27
-38.388256,52.5
167.033,111.29
-29.505707,46.26
44.613884,106.29
-27.791965,53.76
-27.805012,61.26
10.314407,128.8
-40.0928,3.75
-39.52058,21.27
-35.3634,36.25
-29.614723,65.03
-31.174492,63.79
-37.78622,52.54
-33.259205,45.03
-34.21741,46.26
-30.389395,52.51
-39.28195,43.75
