pred,true
-11.881185,17.52
-11.704137,3.75
-12.102504,7.51
-11.824157,16.27
-12.150497,27.52
0.36393672,38.77
-12.08494,33.79
-11.866259,23.76
16.47542,20.01
-11.78386,30.0
7.465737,31.26
-12.793891,32.53
-11.523186,3.75
-11.692572,20.01
-11.6264,7.5
-3.3928506,66.3
-12.009986,17.51
-13.026125,40.02
198.0981,86.29
77.10743,53.79
1.775045,87.55
1.4424158,66.27
-4.61737,52.5
69.49769,111.29
-13.449211,46.26
35.35643,106.29
7.5600977,53.76
11.698844,61.26
17.65097,128.8
-11.557048,3.75
-12.085843,21.27
0.17944388,36.25
7.3925905,65.03
-1.5427183,63.79
-12.208935,52.54
-6.9180555,45.03
4.087476,46.26
-0.29720178,52.51
-11.35622,43.75
