pred,true
86.40645,17.52
86.309,3.75
86.4165,7.51
86.30562,16.27
86.60281,27.52
83.52055,38.77
86.24147,33.79
86.358025,23.76
82.86411,20.01
86.35961,30.0
83.53754,31.26
84.37632,32.53
86.85068,3.75
86.444595,20.01
86.61228,7.5
83.90248,66.3
86.23952,17.51
83.013115,40.02
77.26368,86.29
79.69935,53.79
83.15567,87.55
81.80372,66.27
83.41295,52.5
75.43847,111.29
82.740715,46.26
75.61792,106.29
79.869675,53.76
79.6492,61.26
112.99958,128.8
86.83667,3.75
86.183975,21.27
82.68983,36.25
85.135506,65.03
83.47728,63.79
85.14671,52.54
80.59205,45.03
83.780075,46.26
84.88419,52.51
85.76472,43.75
