pred,true
46.322746,17.52
46.002804,3.75
46.981827,7.51
46.67623,16.27
48.943523,27.52
48.925705,38.77
47.916508,33.79
46.410927,23.76
55.231384,20.01
46.261093,30.0
49.541126,31.26
50.84631,32.53
46.27349,3.75
46.586784,20.01
46.342228,7.5
50.432907,66.3
47.94278,17.51
47.071995,40.02
178.18752,86.29
52.836628,53.79
52.987366,87.55
61.544582,66.27
50.156406,52.5
131.59195,111.29
47.088474,46.26
138.84824,106.29
65.15461,53.76
53.417175,61.26
95.62202,128.8
45.65861,3.75
48.422714,21.27
49.32953,36.25
56.657238,65.03
49.67589,63.79
49.38656,52.54
46.311726,45.03
50.98765,46.26
48.54942,52.51
46.209846,43.75
