pred,true
45.580032,17.52
46.16959,3.75
44.133762,7.51
44.751984,16.27
44.522354,27.52
69.25342,38.77
45.1223,33.79
45.930534,23.76
99.51658,20.01
46.883987,30.0
50.06084,31.26
38.67887,32.53
47.70489,3.75
46.933155,20.01
47.17486,7.5
45.0855,66.3
44.19854,17.51
36.92698,40.02
238.3442,86.29
66.70703,53.79
94.43977,87.55
74.58941,66.27
38.116413,52.5
386.79553,111.29
38.426643,46.26
208.69897,106.29
85.99713,53.76
39.67129,61.26
314.73328,128.8
47.259117,3.75
45.099648,21.27
43.584953,36.25
82.6785,65.03
41.876705,63.79
39.439667,52.54
42.015247,45.03
77.360916,46.26
46.169273,52.51
40.61686,43.75
