pred,true
12.638403,17.52
10.030494,3.75
15.007248,7.51
10.241442,16.27
13.088576,27.52
25.74596,38.77
13.804791,33.79
12.108794,23.76
80.08125,20.01
10.797089,30.0
27.984432,31.26
21.452047,32.53
7.8748198,3.75
9.332928,20.01
8.489881,7.5
35.82122,66.3
12.566756,17.51
20.001259,40.02
131.34341,86.29
34.949787,53.79
37.587727,87.55
24.48308,66.27
18.191042,52.5
73.638565,111.29
26.427357,46.26
52.26584,106.29
20.073538,53.76
28.623255,61.26
82.62487,128.8
8.054759,3.75
12.073775,21.27
14.068918,36.25
32.1842,65.03
33.36526,63.79
16.191996,52.54
17.963127,45.03
61.552624,46.26
34.86403,52.51
20.196938,43.75
