pred,true
-35.733128,17.52
-35.84657,3.75
-30.826485,7.51
-34.40232,16.27
-29.602037,27.52
-10.012657,38.77
-32.294548,33.79
-34.340343,23.76
-9.823719,20.01
-35.662548,30.0
-7.991945,31.26
-21.410482,32.53
-40.653,3.75
-36.614788,20.01
-39.04963,7.5
-7.910233,66.3
-28.729156,17.51
-13.898825,40.02
-13.234325,86.29
-0.62122977,53.79
-12.029466,87.55
-11.956283,66.27
-13.17137,52.5
89.53979,111.29
-8.099207,46.26
117.3491,106.29
-6.471767,53.76
-13.62073,61.26
16.424969,128.8
-39.9623,3.75
-32.217896,21.27
-13.859071,36.25
-9.181011,65.03
-12.186131,63.79
-14.217901,52.54
-2.12135,45.03
-8.778741,46.26
-10.417565,52.51
-22.293736,43.75
