pred,true
55.75964,17.52
55.75964,3.75
55.75964,7.51
55.75964,16.27
55.75964,27.52
69.48298,38.77
55.75964,33.79
55.81027,23.76
70.61751,20.01
55.81027,30.0
70.029305,31.26
55.95635,32.53
55.75964,3.75
55.75964,20.01
55.75964,7.5
67.9181,66.3
55.75964,17.51
55.75964,40.02
133.1753,86.29
154.1474,53.79
67.89717,87.55
69.28154,66.27
55.75964,52.5
143.80142,111.29
55.75964,46.26
91.970146,106.29
63.951626,53.76
76.31287,61.26
102.83979,128.8
55.75964,3.75
55.75964,21.27
58.626778,36.25
77.353325,65.03
70.30837,63.79
58.126244,52.54
59.819275,45.03
74.07387,46.26
68.58256,52.51
56.60426,43.75
