pred,true
71.07708,17.52
70.64311,3.75
70.85117,7.51
70.546295,16.27
70.929886,27.52
65.856255,38.77
71.0739,33.79
71.11752,23.76
65.75863,20.01
71.06628,30.0
64.74874,31.26
67.997154,32.53
70.82107,3.75
70.86995,20.01
70.84674,7.5
66.74923,66.3
70.680595,17.51
67.54264,40.02
99.90558,86.29
66.44243,53.79
65.28271,87.55
63.97705,66.27
67.11159,52.5
360.56436,111.29
64.69883,46.26
187.55638,106.29
65.921074,53.76
68.66794,61.26
88.21432,128.8
70.835686,3.75
71.03794,21.27
65.30995,36.25
65.927505,65.03
65.37238,63.79
68.67903,52.54
65.59813,45.03
66.28556,46.26
65.534836,52.51
67.070114,43.75
