pred,true
76.02888,17.52
76.72377,3.75
77.6797,7.51
77.07855,16.27
77.57226,27.52
83.57657,38.77
77.50894,33.79
77.029335,23.76
104.42535,20.01
77.496475,30.0
84.11252,31.26
80.64619,32.53
76.232635,3.75
76.30267,20.01
76.22454,7.5
82.80539,66.3
76.95843,17.51
81.97396,40.02
92.182,86.29
90.00336,53.79
82.522736,87.55
83.85702,66.27
81.17708,52.5
204.67885,111.29
87.2416,46.26
120.32538,106.29
82.082954,53.76
90.106064,61.26
106.87659,128.8
76.77744,3.75
77.464745,21.27
81.319756,36.25
84.40366,65.03
87.9778,63.79
82.4746,52.54
82.47543,45.03
85.24402,46.26
85.31622,52.51
81.41538,43.75
