pred,true
8.961231,17.52
8.382853,3.75
10.169307,7.51
9.276513,16.27
9.343733,27.52
33.039627,38.77
9.189851,33.79
8.335509,23.76
56.147453,20.01
10.872439,30.0
28.346895,31.26
20.724611,32.53
8.092435,3.75
8.198613,20.01
8.076966,7.5
18.195341,66.3
10.248525,17.51
17.910345,40.02
86.86824,86.29
28.375807,53.79
26.535143,87.55
38.244453,66.27
19.582165,52.5
160.83829,111.29
22.762815,46.26
87.90888,106.29
39.793327,53.76
21.679855,61.26
91.00077,128.8
8.079388,3.75
8.945402,21.27
22.989265,36.25
23.864424,65.03
17.5831,63.79
12.197752,52.54
21.33754,45.03
35.174107,46.26
19.428934,52.51
19.70092,43.75
