pred,true
-10.517338,17.52
-9.969136,3.75
-10.376678,7.51
-10.692738,16.27
-10.622961,27.52
5.748725,38.77
-10.58346,33.79
-10.635948,23.76
5.637794,20.01
-10.090696,30.0
7.654996,31.26
-3.382194,32.53
-10.587747,3.75
-10.435296,20.01
-10.643686,7.5
-0.8818553,66.3
-10.3057995,17.51
0.88474506,40.02
78.98285,86.29
10.123314,53.79
7.5830913,87.55
28.950657,66.27
5.0195036,52.5
132.66364,111.29
2.8720684,46.26
45.21696,106.29
38.695686,53.76
9.679031,61.26
32.40798,128.8
-10.532223,3.75
-11.152696,21.27
4.156742,36.25
7.234222,65.03
1.2847883,63.79
-6.670865,52.54
9.912191,45.03
9.729862,46.26
3.8944225,52.51
-6.8101425,43.75
