pred,true
0.62920165,17.52
0.5642045,3.75
0.7268871,7.51
0.6462596,16.27
0.6483376,27.52
6.289663,38.77
0.630846,33.79
0.6195524,23.76
11.532512,20.01
0.7349824,30.0
6.215956,31.26
-2.2780154,32.53
0.5650538,3.75
0.6093972,20.01
0.57018566,7.5
6.474011,66.3
0.59582675,17.51
0.54790556,40.02
9.480828,86.29
20.169796,53.79
6.0033827,87.55
2.2391863,66.27
0.20002541,52.5
73.93816,111.29
0.54790556,46.26
137.69449,106.29
4.515044,53.76
4.124013,61.26
45.872612,128.8
0.5905142,3.75
0.637839,21.27
1.6155428,36.25
3.8370645,65.03
3.9379663,63.79
1.6635903,52.54
0.6333216,45.03
6.070241,46.26
2.9913607,52.51
0.67117786,43.75
