pred,true
53.986702,17.52
53.986702,3.75
53.986702,7.51
53.986702,16.27
53.986702,27.52
64.87614,38.77
53.986702,33.79
53.986702,23.76
135.3819,20.01
53.986702,30.0
70.315765,31.26
53.986702,32.53
53.986702,3.75
53.986702,20.01
53.986702,7.5
54.07351,66.3
53.986702,17.51
53.986702,40.02
178.83072,86.29
194.79485,53.79
70.040634,87.55
65.49995,66.27
53.986702,52.5
257.90323,111.29
53.986702,46.26
166.35094,106.29
61.08353,53.76
78.87116,61.26
259.84125,128.8
53.986702,3.75
53.986702,21.27
53.986702,36.25
63.016693,65.03
95.297615,63.79
53.986702,52.54
53.986702,45.03
107.94213,46.26
54.821796,52.51
53.986702,43.75
