pred,true
-25.69294,17.52
-24.91019,3.75
-28.215197,7.51
-24.913914,16.27
-29.556665,27.52
-34.14517,38.77
-28.947964,33.79
-26.567085,23.76
-21.810856,20.01
-26.5119,30.0
-38.243443,31.26
-41.30982,32.53
-24.499464,3.75
-24.926165,20.01
-24.42386,7.5
-38.52031,66.3
-27.235163,17.51
-43.339058,40.02
40.379025,86.29
-6.4124436,53.79
-30.388273,87.55
-34.177227,66.27
-36.852642,52.5
160.18494,111.29
-42.30207,46.26
116.458565,106.29
-30.130308,53.76
-39.20042,61.26
27.000893,128.8
-24.502934,3.75
-27.461325,21.27
-32.51079,36.25
-29.421467,65.03
-35.875427,63.79
-39.292397,52.54
-39.209854,45.03
-36.77346,46.26
-41.178776,52.51
-40.878456,43.75
