pred,true
37.791954,17.52
40.35266,3.75
45.359806,7.51
38.891464,16.27
44.03092,27.52
133.40009,38.77
42.81818,33.79
40.057182,23.76
151.10431,20.01
39.608727,30.0
148.88559,31.26
100.8107,32.53
37.679485,3.75
37.17646,20.01
37.472263,7.5
155.5757,66.3
42.542793,17.51
95.94865,40.02
94.919464,86.29
238.25304,53.79
102.14562,87.55
148.34848,66.27
112.037766,52.5
419.62775,111.29
111.337814,46.26
201.41135,106.29
126.220764,53.76
137.4727,61.26
219.58005,128.8
37.999138,3.75
43.65969,21.27
137.50323,36.25
159.54282,65.03
139.43655,63.79
118.5129,52.54
123.91253,45.03
130.39822,46.26
139.30334,52.51
104.467125,43.75
