pred,true
49.5752,17.52
49.5752,3.75
49.5752,7.51
49.5752,16.27
49.5752,27.52
47.286163,38.77
49.5752,33.79
49.5752,23.76
46.991283,20.01
49.5752,30.0
46.809113,31.26
49.5752,32.53
49.5752,3.75
49.5752,20.01
49.5752,7.5
48.82129,66.3
49.5752,17.51
49.441833,40.02
27.809973,86.29
45.499477,53.79
48.277653,87.55
47.413624,66.27
49.35056,52.5
39.671654,111.29
49.106075,46.26
36.174614,106.29
48.04451,53.76
46.88513,61.26
30.88993,128.8
49.5752,3.75
49.5752,21.27
48.96011,36.25
48.17808,65.03
48.306763,63.79
49.5752,52.54
49.03644,45.03
47.522873,46.26
48.851677,52.51
49.450665,43.75
