pred,true
113.05054,17.52
113.49862,3.75
113.16152,7.51
113.94508,16.27
112.90519,27.52
122.63875,38.77
113.30018,33.79
112.99183,23.76
119.81194,20.01
113.930504,30.0
120.03658,31.26
118.620926,32.53
113.839,3.75
113.44031,20.01
113.41022,7.5
119.34552,66.3
113.48172,17.51
118.90675,40.02
123.54942,86.29
161.91745,53.79
126.16803,87.55
120.731445,66.27
119.52521,52.5
269.20013,111.29
122.601036,46.26
237.05931,106.29
120.8472,53.76
122.32565,61.26
122.493576,128.8
114.055984,3.75
112.930084,21.27
120.51063,36.25
118.18466,65.03
122.505066,63.79
118.3182,52.54
121.17486,45.03
121.807175,46.26
118.21956,52.51
118.73601,43.75
