pred,true
85.45922,17.52
86.186066,3.75
81.599144,7.51
85.64107,16.27
81.907875,27.52
88.28805,38.77
82.248955,33.79
85.89356,23.76
129.01776,20.01
86.353935,30.0
87.963844,31.26
86.63683,32.53
86.94751,3.75
86.6298,20.01
86.98662,7.5
87.36314,66.3
82.59878,17.51
87.72325,40.02
101.31335,86.29
124.45545,53.79
88.08769,87.55
85.50053,66.27
87.96406,52.5
131.52705,111.29
87.98444,46.26
143.45633,106.29
85.40996,53.76
92.89934,61.26
144.25934,128.8
86.94039,3.75
83.08091,21.27
86.91619,36.25
87.125084,65.03
91.66643,63.79
87.371506,52.54
85.93998,45.03
86.11677,46.26
85.83363,52.51
88.239944,43.75
