pred,true
44.899853,17.52
46.159958,3.75
44.065327,7.51
45.21404,16.27
44.22964,27.52
42.985455,38.77
44.426365,33.79
45.26176,23.76
45.381535,20.01
45.49221,30.0
42.7088,31.26
42.22157,32.53
46.929043,3.75
45.686893,20.01
46.54571,7.5
42.82716,66.3
44.764935,17.51
42.867283,40.02
43.640244,86.29
44.50596,53.79
43.107384,87.55
43.32922,66.27
42.739193,52.5
200.55948,111.29
43.940506,46.26
44.033333,106.29
42.781063,53.76
43.89172,61.26
43.60917,128.8
46.840996,3.75
44.731194,21.27
42.76714,36.25
42.360874,65.03
43.272694,63.79
42.37204,52.54
43.4261,45.03
42.59236,46.26
42.997463,52.51
42.04532,43.75
