pred,true
-4.349792,17.52
-4.349792,3.75
-4.349792,7.51
-4.349792,16.27
-4.349792,27.52
-4.877467,38.77
-4.349792,33.79
-4.349792,23.76
-4.75461,20.01
-4.389853,30.0
-4.3602724,31.26
-4.3928347,32.53
-4.349792,3.75
-4.349792,20.01
-4.349792,7.5
-4.4103622,66.3
-4.349792,17.51
-4.5202627,40.02
1.872098,86.29
-5.282665,53.79
-4.455609,87.55
-4.586597,66.27
-4.40888,52.5
5.1178713,111.29
-4.6775064,46.26
163.04288,106.29
-4.4368525,53.76
-4.347136,61.26
6.418157,128.8
-4.2918963,3.75
-4.349792,21.27
-4.587862,36.25
-4.5750866,65.03
-4.349792,63.79
-4.4247456,52.54
-4.6396503,45.03
-4.6022816,46.26
-4.38913,52.51
-4.532731,43.75
