pred,true
-9.484946,17.52
-5.695018,3.75
-19.445787,7.51
-6.43523,16.27
-22.388422,27.52
27.027761,38.77
-20.493946,33.79
-8.500647,23.76
27.528585,20.01
-5.62151,30.0
17.650356,31.26
-23.063076,32.53
1.0706112,3.75
-2.373713,20.01
-1.169468,7.5
6.272912,66.3
-16.986486,17.51
-9.963833,40.02
2.4017065,86.29
11.173736,53.79
14.549864,87.55
-2.9364793,66.27
-11.020844,52.5
115.30634,111.29
-3.9310422,46.26
13.236586,106.29
-4.079504,53.76
-7.9817896,61.26
27.17702,128.8
0.69736105,3.75
-13.724559,21.27
-8.100616,36.25
11.747633,65.03
11.986371,63.79
-23.678173,52.54
-3.5105937,45.03
6.399473,46.26
5.0713415,52.51
-23.776112,43.75
