pred,true
140.16911,17.52
140.21407,3.75
140.16911,7.51
140.16911,16.27
140.17455,27.52
140.16911,38.77
140.16911,33.79
140.18613,23.76
142.84137,20.01
140.25043,30.0
140.16911,31.26
140.1864,32.53
140.19936,3.75
140.16911,20.01
140.18227,7.5
140.16911,66.3
140.16911,17.51
140.16911,40.02
128.9552,86.29
141.21333,53.79
140.16911,87.55
140.16911,66.27
140.16911,52.5
207.7875,111.29
140.16911,46.26
158.85287,106.29
140.16911,53.76
140.23633,61.26
133.23885,128.8
140.1915,3.75
140.16911,21.27
140.16911,36.25
140.16911,65.03
140.16911,63.79
140.16911,52.54
140.16911,45.03
140.16911,46.26
140.16911,52.51
140.21045,43.75
